the O O
40,000 O O
crowd O O
if O O
a O O
world O O
record O O
goes O O
at O O
the O O
meeting O O
, O O
organisers O O
said O O
on O O
Thursday O O
. O O

Gary B-PER B-PER
Orr I-PER I-PER
, O O
Jose-Maria B-PER B-PER
Canizares I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
, O O
Michael B-PER B-PER
Jonzon I-PER I-PER

Jonathan B-PER B-PER
Lomas I-PER I-PER
, O O
Jose B-PER B-PER
Rivero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
, O O
Robert B-PER B-PER
Karlsson I-PER I-PER

( O O
Sweden B-LOC B-LOC
) O O
, O O
Marcus B-PER B-PER
Wills I-PER I-PER
, O O
Pedro B-PER B-PER
Linhart I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
, O O
Jamie B-PER B-PER

The O O
UEFA B-MISC B-MISC
Fair I-MISC I-MISC
Play I-MISC I-MISC
rankings O O
are O O
: O O
1 O O
. O O

10. O O
Germany B-LOC B-LOC
8.30 O O

31. O O
Austria B-LOC B-LOC
8.05 O O

43. O O
Croatia B-LOC B-LOC
7.75 O O

Ricky B-PER B-PER
Ponting I-PER I-PER
led O O
the O O
way O O
with O O
100 O O
off O O
119 O O
balls O O
with O O
two O O
sixes O O
and O O
nine O O
fours O O
before O O
retiring O O
. O O

-DOCSTART- O O

SOFIA B-LOC B-LOC
1996-08-22 O O

Commission B-MISC B-ORG
Regulation I-MISC I-ORG
( O O
EC B-ORG B-ORG
) O I-ORG
No O B-MISC
1663/96 O I-MISC
of O O
20 O O
August O O
1996 O O
establishing O O
the O O
standard O O
import O O
values O O
for O O
determining O O
the O O
entry O O
price O O
of O O
certain O O
fruit O O
and O O
vegetables O O
END O O
OF O O
DOCUMENT O O
. O O

" O O
We O O
are O O
disappointed O O
with O O
the O O
administrator O O
's O O
decision O O
but O O
we O O
continue O O
to O O
be O O
optimistic O O
regarding O O
an O O
ultimate O O
favorable O O
resolution O O
, O O
" O O
Mark B-PER B-PER
Gildea I-PER I-PER
, O O
chief O O
executive O O
officer O O
, O O
said O O
in O O
a O O
statement O O
. O O

In B-ORG B-ORG
Home I-ORG I-ORG
Health I-ORG I-ORG
said O O
it O O
previously O O
recorded O O
a O O
reserve O O
equal O O
to O O
16 O O
percent O O
of O O
all O O
revenue O O
related O O
to O O
the O O
community O O
liaison O O
costs O O
. O O

This O O
decision O O
will O O
result O O
in O O
the O O
reimbursement O O
by O O
Medicare B-MISC B-MISC
of O O
$ O O
81,000 O O
in O O
disputed O O
costs O O
. O O

The O O
company O O
announced O O
in O O
March O O
that O O
it O O
was O O
closing O O
seven O O
stores O O
and O O
backing O O
out O O
of O O
nine O O
new O O
lease O O
agreements O O
. O O

Four O O
of O O
the O O
mothers O O
had O O
measles O O
while O O
pregnant O O
. O O

It O O
causes O O
diarrhoea O O
, O O
abdominal O O
pain O O
and O O
weight O O
loss O O
. O O

- O O
( O O
a O O
) O O
in O O
percent O O
, O O
giving O O
balance O O
between O O
those O O

A O O
study O O
by O O
a O O
team O O
of O O
doctors O O
at O O
Oxford B-ORG B-LOC
University I-ORG I-LOC
has O O
found O O
people O O
with O O
high O O
blood O O
cholesterol O O
do O O
not O O
benefit O O
significantly O O
from O O
taking O O
garlic O O
tablets O O
. O O

Those O O
taking O O
part O O
were O O
told O O
to O O
eat O O
a O O
low-fat O O
diet O O
for O O
six O O
weeks O O
before O O
they O O
started O O
taking O O
the O O
pills O O
, O O
and O O
their O O
blood O O
cholesterol O O
measured O O
before O O
and O O
after O O
the O O
six-week O O
period O O
. O O

The O O
researchers O O
said O O
this O O
would O O
make O O
their O O
findings O O
more O O
accurate O O
. O O

The O O
study O O
did O O
not O O
address O O
whether O O
whole O O
garlic O O
could O O
affect O O
cholesterol O O
. O O

-- O O
London B-ORG B-ORG
Newsroom I-ORG I-ORG
+44 O O
171 O O
542 O O
7950 O O

Martinez B-PER B-PER
begins O O
play O O
against O O
Ruxandra B-PER B-PER
Dragomir I-PER I-PER
of O O
Romania B-LOC B-LOC
. O O

RTRS B-ORG B-ORG
- O O
Tennis O O
- O O
Muster B-PER B-PER
upset O O
, O O
Philippoussis B-PER B-PER
wins O O
, O O
Stoltenberg B-PER B-PER
loses O O
. O O

I O O
do O O
n't O O
like O O
playing O O
under O O
the O O
lights O O
but O O
maybe O O
it O O
would O O
not O O
have O O
made O O
any O O
difference O O
. O O
" O O

Ivanisevic B-PER B-PER
hit O O
32 O O
aces O O
but O O
was O O
outplayed O O
from O O
the O O
back O O
court O O
by O O
the O O
24-year-old O O
Tillstrom B-PER B-PER
. O O

Chonnam B-ORG B-ORG
0 O O
1 O O
1 O O
5 O O
6 O O
1 O O

Senegal B-LOC B-LOC
cholera O O
outbreak O O
kills O O
five O O
. O O

Nigerian B-MISC B-MISC
Major O O
General O O
Sam B-PER B-PER
Victor I-PER I-PER
Malu I-PER I-PER
took O O
over O O
on O O
Thursday O O
as O O
commander O O
of O O
the O O
ECOMOG B-ORG B-ORG
peacekeeping O O
force O O
in O O
Liberia B-LOC B-LOC
, O O
two O O
days O O
after O O
the O O
start O O
of O O
the O O
latest O O
ceasefire O O
in O O
the O O
six-year O O
civil O O
war O O
. O O

Dogs O O
fierce O O
enough O O
to O O
scare O O
off O O
burglars O O
are O O
becoming O O
increasingly O O
popular O O
in O O
the O O
crime-infested O O
Johannesburg B-LOC B-LOC
area O O
. O O

CPI O O
( O O
pct O O
) O O
July O O
+0.4m O O
/ O O
m O O
; O O
23.0yr O O
/ O O
yr O O
( O O
June O O
+0.9;+23.6 O O
) O O

Budget O O
deficit O O
( O O
HUF O O
) O O
Jan-July O O
102 O O
bln O O
( O O
Jan-June O O
122 O O
bln O O
) O O

Fifty O O
Russians B-MISC B-MISC
die O O
in O O
clash O O
with O O
rebels-Interfax O O
. O O

Interfax B-ORG B-ORG
quoted O O
Russian B-MISC B-MISC
military O O
command O O
in O O
Chechnya B-LOC B-LOC
as O O
saying O O
that O O
about O O
200 O O
interior B-ORG O
ministry I-ORG O
forces O O
, O O
sent O O
on O O
reconaisance O O
mission O O
, O O
clashed O O
with O O
rebels O O
at O O
Minutka B-LOC B-LOC
Square I-LOC I-LOC
. O O

But O O
fierce O O
fighting O O
still O O
raged O O
at O O
1600 O O
GMT B-MISC B-MISC
, O O
Interfax B-ORG B-ORG
said O O
. O O

-DOCSTART- O O

He O O
said O O
the O O
women O O
reported O O
the O O
blackmail O O
letters O O
and O O
police O O
caught O O
the O O
girl O O
on O O
Wednesday O O
as O O
she O O
tried O O
to O O
pick O O
up O O
the O O
cash O O
at O O
the O O
Sierakowice B-LOC B-LOC
railway O O
station O O
. O O

PRAGUE B-LOC B-LOC
1996-08-22 O O

-- O O
Prague B-ORG B-ORG
Newsroom I-ORG I-ORG
, O O
42-2-2423-0003 O O

NOVYE B-LOC O
ATAGI I-LOC O
, O O
Russia B-LOC B-LOC
1996-08-22 O O

Talks O O
between O O
Russia B-LOC B-LOC
's O O
Alexander B-PER B-PER
Lebed I-PER I-PER
and O O
Chechen B-MISC B-MISC
separatist O O
leaders O O
were O O
going O O
well O O
on O O
Thursday O O
and O O
the O O
two O O
sides O O
were O O
working O O
out O O
a O O
detailed O O
schedule O O
on O O
how O O
to O O
stop O O
the O O
war O O
, O O
a O O
Lebed B-PER B-PER
aide O O
said O O
. O O

Yeltsin B-PER B-PER
shown O O
on O O
Russian B-MISC B-MISC
television O O
. O O

MOSCOW B-LOC B-LOC
1996-08-22 O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Sarajevo B-LOC B-LOC
press O O
on O O
Thursday O O
. O O

-DOCSTART- O O

-DOCSTART- O O

Production O O
of O O
cold O O
laminates O O
was O O
120,500 O O
tonnes O O
, O O
4.2 O O
percent O O
higher O O
than O O
the O O
same O O
month O O
last O O
year O O
and O O
11 O O
percent O O
higher O O
than O O
in O O
June O O
. O O

LIMA B-LOC B-LOC
, O O
Peru B-LOC B-LOC
1996-08-21 O O

Brunswijk B-PER B-PER
led O O
a O O
rebel O O
group O O
of O O
about O O
1,000 O O
in O O
a O O
1986 O O
uprising O O
against O O
the O O
regime O O
of O O
military O O
strongman O O
Desi B-PER B-PER
Bouterse I-PER I-PER
. O O

Noisy O O
saw O O
leads O O
Thai B-MISC B-MISC
police O O
to O O
heroin O O
hideaway O O
. O O

Australia B-LOC B-LOC
foreign O O
minister O O
arrives O O
in O O
China B-LOC B-LOC
. O O

Other O O
issues O O
affecting O O
ties O O
include O O
plans O O
by O O
an O O
Australian B-MISC B-MISC
cabinet O O
minister O O
to O O
visit O O
Taiwan B-LOC B-LOC
, O O
a O O
security O O
pact O O
between O O
Canberra B-LOC B-LOC
and O O
Washington B-LOC B-LOC
and O O
a O O
possible O O
visit O O
to O O
Australia B-LOC B-LOC
next O O
month O O
by O O
Tibet B-LOC B-LOC
's O O
exiled O O
spiritual O O
leader O O
the O O
Dalai B-PER B-PER
Lama I-PER I-PER
. O O

He O O
said O O
ministry O O
officials O O
made O O
him O O
sign O O
this O O
a O O
few O O
weeks O O
ago O O
after O O
he O O
brought O O
about O O
a O O
dozen O O
copies O O
from O O
Jordan B-LOC B-LOC
of O O
a O O
book O O
by O O
Edward B-PER B-PER
Said I-PER I-PER
, O O
a O O
prominent O O
scholar O O
at O O
New B-LOC B-LOC
York I-LOC I-LOC
City I-LOC I-LOC
's O O
Columbia B-ORG B-LOC
University I-ORG I-LOC
. O O

If O O
we O O
have O O
confidence O O
, O O
why O O
should O O
we O O
be O O
afraid O O
of O O
the O O
other O O
opinion O O
? O O
" O O

The O O
Egyptian B-MISC B-MISC
government O O
will O O
have O O
nothing O O
more O O
to O O
do O O
with O O
the O O
Sudanese B-MISC B-MISC
government O O
because O O
it O O
continues O O
to O O
shelter O O
and O O
support O O
Egyptian B-MISC B-MISC
militants O O
, O O
President O O
Hosni B-PER B-PER
Mubarak I-PER I-PER
said O O
in O O
a O O
speech O O
on O O
Thursday O O
. O O

" O O
Profit-taking O O
sales O O
in O O
the O O
afternoon O O
showed O O
the O O
latest O O
gains O O
of O O
the O O
index O O
were O O
actually O O
a O O
reaction O O
rise O O
. O O

Of O O
the O O
218 O O
shares O O
traded O O
, O O
gainers O O
outdid O O
losers O O
by O O
100 O O
to O O
64 O O
and O O
54 O O
shares O O
were O O
stable O O
. O O

Miss B-MISC B-MISC
Universe I-MISC I-MISC
, O O
Venezuela B-LOC B-LOC
's O O
Alicia B-PER B-PER
Machado I-PER I-PER
, O O
left O O
New B-LOC B-LOC
Mexico I-LOC I-LOC
on O O
Thursday O O
, O O
refusing O O
to O O
answer O O
questions O O
about O O
her O O
weight O O
or O O
claims O O
she O O
was O O
told O O
to O O
either O O
